WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5524E-05     0.1000E-06       1    1136    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5510E-05     0.1000E-06       1    1137    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5497E-05     0.1000E-06       1    1138    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5483E-05     0.1000E-06       1    1139    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5470E-05     0.1000E-06       1    1140    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5456E-05     0.1000E-06       1    1141    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5443E-05     0.1000E-06       1    1142    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5430E-05     0.1000E-06       1    1143    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5417E-05     0.1000E-06       1    1144    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5404E-05     0.1000E-06       1    1145    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5391E-05     0.1000E-06       1    1146    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5377E-05     0.1000E-06       1    1147    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5365E-05     0.1000E-06       1    1148    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5351E-05     0.1000E-06       1    1149    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5339E-05     0.1000E-06       1    1150    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5326E-05     0.1000E-06       1    1151    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5313E-05     0.1000E-06       1    1152    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5300E-05     0.1000E-06       1    1153    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5287E-05     0.1000E-06       1    1154    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5274E-05     0.1000E-06       1    1155    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5262E-05     0.1000E-06       1    1156    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5249E-05     0.1000E-06       1    1157    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5237E-05     0.1000E-06       1    1158    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5224E-05     0.1000E-06       1    1159    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5211E-05     0.1000E-06       1    1160    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5199E-05     0.1000E-06       1    1161    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5187E-05     0.1000E-06       1    1162    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5174E-05     0.1000E-06       1    1163    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5162E-05     0.1000E-06       1    1164    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5149E-05     0.1000E-06       1    1165    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5137E-05     0.1000E-06       1    1166    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5125E-05     0.1000E-06       1    1167    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5112E-05     0.1000E-06       1    1168    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5100E-05     0.1000E-06       1    1169    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5088E-05     0.1000E-06       1    1170    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5076E-05     0.1000E-06       1    1171    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5064E-05     0.1000E-06       1    1172    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5052E-05     0.1000E-06       1    1173    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5040E-05     0.1000E-06       1    1174    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5028E-05     0.1000E-06       1    1175    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5016E-05     0.1000E-06       1    1176    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5004E-05     0.1000E-06       1    1177    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4992E-05     0.1000E-06       1    1178    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4980E-05     0.1000E-06       1    1179    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4968E-05     0.1000E-06       1    1180    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4956E-05     0.1000E-06       1    1181    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4945E-05     0.1000E-06       1    1182    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4933E-05     0.1000E-06       1    1183    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4922E-05     0.1000E-06       1    1184    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4910E-05     0.1000E-06       1    1185    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4898E-05     0.1000E-06       1    1186    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4887E-05     0.1000E-06       1    1187    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4875E-05     0.1000E-06       1    1188    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4864E-05     0.1000E-06       1    1189    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4852E-05     0.1000E-06       1    1190    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4841E-05     0.1000E-06       1    1191    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4829E-05     0.1000E-06       1    1192    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4818E-05     0.1000E-06       1    1193    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4807E-05     0.1000E-06       1    1194    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4795E-05     0.1000E-06       1    1195    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4784E-05     0.1000E-06       1    1196    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4773E-05     0.1000E-06       1    1197    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4762E-05     0.1000E-06       1    1198    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4750E-05     0.1000E-06       1    1199    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4739E-05     0.1000E-06       1    1200    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4728E-05     0.1000E-06       1    1201    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4717E-05     0.1000E-06       1    1202    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4706E-05     0.1000E-06       1    1203    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4695E-05     0.1000E-06       1    1204    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4684E-05     0.1000E-06       1    1205    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4673E-05     0.1000E-06       1    1206    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4662E-05     0.1000E-06       1    1207    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4652E-05     0.1000E-06       1    1208    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4641E-05     0.1000E-06       1    1209    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4630E-05     0.1000E-06       1    1210    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4619E-05     0.1000E-06       1    1211    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4608E-05     0.1000E-06       1    1212    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4598E-05     0.1000E-06       1    1213    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4587E-05     0.1000E-06       1    1214    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4576E-05     0.1000E-06       1    1215    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4566E-05     0.1000E-06       1    1216    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4555E-05     0.1000E-06       1    1217    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4545E-05     0.1000E-06       1    1218    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4534E-05     0.1000E-06       1    1219    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4524E-05     0.1000E-06       1    1220    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4513E-05     0.1000E-06       1    1221    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4503E-05     0.1000E-06       1    1222    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4492E-05     0.1000E-06       1    1223    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4482E-05     0.1000E-06       1    1224    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4472E-05     0.1000E-06       1    1225    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4461E-05     0.1000E-06       1    1226    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4451E-05     0.1000E-06       1    1227    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4441E-05     0.1000E-06       1    1228    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4431E-05     0.1000E-06       1    1229    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4421E-05     0.1000E-06       1    1230    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4410E-05     0.1000E-06       1    1231    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4400E-05     0.1000E-06       1    1232    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4390E-05     0.1000E-06       1    1233    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4380E-05     0.1000E-06       1    1234    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4370E-05     0.1000E-06       1    1235    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4360E-05     0.1000E-06       1    1236    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4350E-05     0.1000E-06       1    1237    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4340E-05     0.1000E-06       1    1238    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4330E-05     0.1000E-06       1    1239    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4320E-05     0.1000E-06       1    1240    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4311E-05     0.1000E-06       1    1241    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4301E-05     0.1000E-06       1    1242    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4291E-05     0.1000E-06       1    1243    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4281E-05     0.1000E-06       1    1244    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4271E-05     0.1000E-06       1    1245    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4262E-05     0.1000E-06       1    1246    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4252E-05     0.1000E-06       1    1247    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4242E-05     0.1000E-06       1    1248    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4233E-05     0.1000E-06       1    1249    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4223E-05     0.1000E-06       1    1250    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4214E-05     0.1000E-06       1    1251    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4204E-05     0.1000E-06       1    1252    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4194E-05     0.1000E-06       1    1253    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4185E-05     0.1000E-06       1    1254    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4175E-05     0.1000E-06       1    1255    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4166E-05     0.1000E-06       1    1256    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4157E-05     0.1000E-06       1    1257    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4147E-05     0.1000E-06       1    1258    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4138E-05     0.1000E-06       1    1259    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4129E-05     0.1000E-06       1    1260    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4119E-05     0.1000E-06       1    1261    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4110E-05     0.1000E-06       1    1262    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4101E-05     0.1000E-06       1    1263    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4091E-05     0.1000E-06       1    1264    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4082E-05     0.1000E-06       1    1265    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4073E-05     0.1000E-06       1    1266    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4064E-05     0.1000E-06       1    1267    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4055E-05     0.1000E-06       1    1268    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4046E-05     0.1000E-06       1    1269    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4037E-05     0.1000E-06       1    1270    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4028E-05     0.1000E-06       1    1271    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4019E-05     0.1000E-06       1    1272    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4010E-05     0.1000E-06       1    1273    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4001E-05     0.1000E-06       1    1274    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3992E-05     0.1000E-06       1    1275    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3983E-05     0.1000E-06       1    1276    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3974E-05     0.1000E-06       1    1277    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3965E-05     0.1000E-06       1    1278    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3956E-05     0.1000E-06       1    1279    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3947E-05     0.1000E-06       1    1280    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3938E-05     0.1000E-06       1    1281    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3930E-05     0.1000E-06       1    1282    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3921E-05     0.1000E-06       1    1283    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3912E-05     0.1000E-06       1    1284    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3904E-05     0.1000E-06       1    1285    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3895E-05     0.1000E-06       1    1286    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3886E-05     0.1000E-06       1    1287    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3878E-05     0.1000E-06       1    1288    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3869E-05     0.1000E-06       1    1289    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3860E-05     0.1000E-06       1    1290    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3852E-05     0.1000E-06       1    1291    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3843E-05     0.1000E-06       1    1292    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3835E-05     0.1000E-06       1    1293    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3826E-05     0.1000E-06       1    1294    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3818E-05     0.1000E-06       1    1295    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3809E-05     0.1000E-06       1    1296    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3801E-05     0.1000E-06       1    1297    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3793E-05     0.1000E-06       1    1298    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3784E-05     0.1000E-06       1    1299    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3776E-05     0.1000E-06       1    1300    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3768E-05     0.1000E-06       1    1301    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3759E-05     0.1000E-06       1    1302    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3751E-05     0.1000E-06       1    1303    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3743E-05     0.1000E-06       1    1304    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3735E-05     0.1000E-06       1    1305    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3726E-05     0.1000E-06       1    1306    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3718E-05     0.1000E-06       1    1307    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3710E-05     0.1000E-06       1    1308    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3702E-05     0.1000E-06       1    1309    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3694E-05     0.1000E-06       1    1310    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3686E-05     0.1000E-06       1    1311    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3678E-05     0.1000E-06       1    1312    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3670E-05     0.1000E-06       1    1313    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3662E-05     0.1000E-06       1    1314    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3654E-05     0.1000E-06       1    1315    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3646E-05     0.1000E-06       1    1316    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3638E-05     0.1000E-06       1    1317    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3630E-05     0.1000E-06       1    1318    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3622E-05     0.1000E-06       1    1319    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3614E-05     0.1000E-06       1    1320    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3606E-05     0.1000E-06       1    1321    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3598E-05     0.1000E-06       1    1322    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3590E-05     0.1000E-06       1    1323    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3582E-05     0.1000E-06       1    1324    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3575E-05     0.1000E-06       1    1325    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3567E-05     0.1000E-06       1    1326    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3559E-05     0.1000E-06       1    1327    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3551E-05     0.1000E-06       1    1328    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3544E-05     0.1000E-06       1    1329    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3536E-05     0.1000E-06       1    1330    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3528E-05     0.1000E-06       1    1331    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3521E-05     0.1000E-06       1    1332    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3513E-05     0.1000E-06       1    1333    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3506E-05     0.1000E-06       1    1334    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3498E-05     0.1000E-06       1    1335    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3490E-05     0.1000E-06       1    1336    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3483E-05     0.1000E-06       1    1337    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3475E-05     0.1000E-06       1    1338    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3468E-05     0.1000E-06       1    1339    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3460E-05     0.1000E-06       1    1340    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3453E-05     0.1000E-06       1    1341    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3446E-05     0.1000E-06       1    1342    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3438E-05     0.1000E-06       1    1343    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3431E-05     0.1000E-06       1    1344    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3423E-05     0.1000E-06       1    1345    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3416E-05     0.1000E-06       1    1346    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3409E-05     0.1000E-06       1    1347    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3401E-05     0.1000E-06       1    1348    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3394E-05     0.1000E-06       1    1349    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3387E-05     0.1000E-06       1    1350    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3380E-05     0.1000E-06       1    1351    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3372E-05     0.1000E-06       1    1352    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3365E-05     0.1000E-06       1    1353    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3358E-05     0.1000E-06       1    1354    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3351E-05     0.1000E-06       1    1355    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3344E-05     0.1000E-06       1    1356    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3336E-05     0.1000E-06       1    1357    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3329E-05     0.1000E-06       1    1358    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3322E-05     0.1000E-06       1    1359    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3315E-05     0.1000E-06       1    1360    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3308E-05     0.1000E-06       1    1361    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3301E-05     0.1000E-06       1    1362    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3294E-05     0.1000E-06       1    1363    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3287E-05     0.1000E-06       1    1364    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3280E-05     0.1000E-06       1    1365    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3273E-05     0.1000E-06       1    1366    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3266E-05     0.1000E-06       1    1367    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3259E-05     0.1000E-06       1    1368    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3252E-05     0.1000E-06       1    1369    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3245E-05     0.1000E-06       1    1370    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3238E-05     0.1000E-06       1    1371    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3232E-05     0.1000E-06       1    1372    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3225E-05     0.1000E-06       1    1373    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3218E-05     0.1000E-06       1    1374    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3211E-05     0.1000E-06       1    1375    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3204E-05     0.1000E-06       1    1376    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3198E-05     0.1000E-06       1    1377    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3191E-05     0.1000E-06       1    1378    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3184E-05     0.1000E-06       1    1379    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3177E-05     0.1000E-06       1    1380    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3171E-05     0.1000E-06       1    1381    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3164E-05     0.1000E-06       1    1382    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3157E-05     0.1000E-06       1    1383    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3151E-05     0.1000E-06       1    1384    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3144E-05     0.1000E-06       1    1385    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3137E-05     0.1000E-06       1    1386    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3131E-05     0.1000E-06       1    1387    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3124E-05     0.1000E-06       1    1388    5000
