 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1900E+00     0.1000E-06       1       1     200     0.5000E-01     0.1900E-03
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3353E-06     0.1000E-06       1     189     200     0.5000E+00     0.3353E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3282E-06     0.1000E-06       1     190     200     0.5000E+00     0.3282E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3214E-06     0.1000E-06       1     191     200     0.5000E+00     0.3214E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3145E-06     0.1000E-06       1     192     200     0.5000E+00     0.3145E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3080E-06     0.1000E-06       1     193     200     0.5000E+00     0.3080E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3016E-06     0.1000E-06       1     194     200     0.5000E+00     0.3016E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2953E-06     0.1000E-06       1     195     200     0.5000E+00     0.2953E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2892E-06     0.1000E-06       1     196     200     0.5000E+00     0.2892E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2833E-06     0.1000E-06       1     197     200     0.5000E+00     0.2833E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2775E-06     0.1000E-06       1     198     200     0.5000E+00     0.2775E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2718E-06     0.1000E-06       1     199     200     0.5000E+00     0.2718E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2663E-06     0.1000E-06       1     200     200     0.5000E+00     0.2663E-09
