 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1900E+00     0.1000E-06       1       1   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4483E-04     0.1000E-06       1     314   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4453E-04     0.1000E-06       1     315   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4423E-04     0.1000E-06       1     316   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4394E-04     0.1000E-06       1     317   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4365E-04     0.1000E-06       1     318   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4336E-04     0.1000E-06       1     319   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4307E-04     0.1000E-06       1     320   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4278E-04     0.1000E-06       1     321   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4250E-04     0.1000E-06       1     322   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4222E-04     0.1000E-06       1     323   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4194E-04     0.1000E-06       1     324   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4167E-04     0.1000E-06       1     325   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4139E-04     0.1000E-06       1     326   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4112E-04     0.1000E-06       1     327   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4085E-04     0.1000E-06       1     328   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4059E-04     0.1000E-06       1     329   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4032E-04     0.1000E-06       1     330   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4006E-04     0.1000E-06       1     331   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3980E-04     0.1000E-06       1     332   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3954E-04     0.1000E-06       1     333   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3928E-04     0.1000E-06       1     334   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3903E-04     0.1000E-06       1     335   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3878E-04     0.1000E-06       1     336   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3853E-04     0.1000E-06       1     337   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3828E-04     0.1000E-06       1     338   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3803E-04     0.1000E-06       1     339   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3779E-04     0.1000E-06       1     340   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3755E-04     0.1000E-06       1     341   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3731E-04     0.1000E-06       1     342   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3707E-04     0.1000E-06       1     343   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3683E-04     0.1000E-06       1     344   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3660E-04     0.1000E-06       1     345   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3636E-04     0.1000E-06       1     346   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3613E-04     0.1000E-06       1     347   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3591E-04     0.1000E-06       1     348   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3568E-04     0.1000E-06       1     349   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3545E-04     0.1000E-06       1     350   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3523E-04     0.1000E-06       1     351   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3501E-04     0.1000E-06       1     352   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3479E-04     0.1000E-06       1     353   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3457E-04     0.1000E-06       1     354   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3435E-04     0.1000E-06       1     355   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3414E-04     0.1000E-06       1     356   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3392E-04     0.1000E-06       1     357   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3371E-04     0.1000E-06       1     358   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3350E-04     0.1000E-06       1     359   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3329E-04     0.1000E-06       1     360   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3309E-04     0.1000E-06       1     361   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3288E-04     0.1000E-06       1     362   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3268E-04     0.1000E-06       1     363   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3247E-04     0.1000E-06       1     364   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3227E-04     0.1000E-06       1     365   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3207E-04     0.1000E-06       1     366   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3188E-04     0.1000E-06       1     367   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3168E-04     0.1000E-06       1     368   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3149E-04     0.1000E-06       1     369   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3130E-04     0.1000E-06       1     370   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3110E-04     0.1000E-06       1     371   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3091E-04     0.1000E-06       1     372   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3072E-04     0.1000E-06       1     373   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3054E-04     0.1000E-06       1     374   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3035E-04     0.1000E-06       1     375   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.3017E-04     0.1000E-06       1     376   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2998E-04     0.1000E-06       1     377   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2980E-04     0.1000E-06       1     378   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2962E-04     0.1000E-06       1     379   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2944E-04     0.1000E-06       1     380   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2927E-04     0.1000E-06       1     381   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2909E-04     0.1000E-06       1     382   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2892E-04     0.1000E-06       1     383   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2874E-04     0.1000E-06       1     384   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2857E-04     0.1000E-06       1     385   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2840E-04     0.1000E-06       1     386   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2823E-04     0.1000E-06       1     387   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2806E-04     0.1000E-06       1     388   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2790E-04     0.1000E-06       1     389   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2773E-04     0.1000E-06       1     390   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2757E-04     0.1000E-06       1     391   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2740E-04     0.1000E-06       1     392   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2724E-04     0.1000E-06       1     393   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2708E-04     0.1000E-06       1     394   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2692E-04     0.1000E-06       1     395   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2676E-04     0.1000E-06       1     396   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2660E-04     0.1000E-06       1     397   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2645E-04     0.1000E-06       1     398   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2629E-04     0.1000E-06       1     399   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2614E-04     0.1000E-06       1     400   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2599E-04     0.1000E-06       1     401   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2583E-04     0.1000E-06       1     402   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2568E-04     0.1000E-06       1     403   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2553E-04     0.1000E-06       1     404   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2539E-04     0.1000E-06       1     405   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2524E-04     0.1000E-06       1     406   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2509E-04     0.1000E-06       1     407   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2495E-04     0.1000E-06       1     408   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2480E-04     0.1000E-06       1     409   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2466E-04     0.1000E-06       1     410   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2452E-04     0.1000E-06       1     411   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2438E-04     0.1000E-06       1     412   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2424E-04     0.1000E-06       1     413   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2410E-04     0.1000E-06       1     414   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2396E-04     0.1000E-06       1     415   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2382E-04     0.1000E-06       1     416   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2369E-04     0.1000E-06       1     417   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2355E-04     0.1000E-06       1     418   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2342E-04     0.1000E-06       1     419   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2329E-04     0.1000E-06       1     420   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2315E-04     0.1000E-06       1     421   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2302E-04     0.1000E-06       1     422   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2289E-04     0.1000E-06       1     423   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2276E-04     0.1000E-06       1     424   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2264E-04     0.1000E-06       1     425   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2251E-04     0.1000E-06       1     426   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2238E-04     0.1000E-06       1     427   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2226E-04     0.1000E-06       1     428   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2213E-04     0.1000E-06       1     429   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2201E-04     0.1000E-06       1     430   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2188E-04     0.1000E-06       1     431   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2176E-04     0.1000E-06       1     432   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2164E-04     0.1000E-06       1     433   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2152E-04     0.1000E-06       1     434   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2140E-04     0.1000E-06       1     435   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2128E-04     0.1000E-06       1     436   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2117E-04     0.1000E-06       1     437   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2105E-04     0.1000E-06       1     438   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2093E-04     0.1000E-06       1     439   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2082E-04     0.1000E-06       1     440   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2070E-04     0.1000E-06       1     441   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2059E-04     0.1000E-06       1     442   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2048E-04     0.1000E-06       1     443   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2036E-04     0.1000E-06       1     444   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2025E-04     0.1000E-06       1     445   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2014E-04     0.1000E-06       1     446   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.2003E-04     0.1000E-06       1     447   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1992E-04     0.1000E-06       1     448   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1982E-04     0.1000E-06       1     449   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1971E-04     0.1000E-06       1     450   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1960E-04     0.1000E-06       1     451   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1950E-04     0.1000E-06       1     452   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1939E-04     0.1000E-06       1     453   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1929E-04     0.1000E-06       1     454   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1918E-04     0.1000E-06       1     455   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1908E-04     0.1000E-06       1     456   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1897E-04     0.1000E-06       1     457   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1887E-04     0.1000E-06       1     458   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1877E-04     0.1000E-06       1     459   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1867E-04     0.1000E-06       1     460   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1857E-04     0.1000E-06       1     461   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1847E-04     0.1000E-06       1     462   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1837E-04     0.1000E-06       1     463   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1828E-04     0.1000E-06       1     464   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1818E-04     0.1000E-06       1     465   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1808E-04     0.1000E-06       1     466   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1799E-04     0.1000E-06       1     467   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1789E-04     0.1000E-06       1     468   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1780E-04     0.1000E-06       1     469   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1770E-04     0.1000E-06       1     470   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1761E-04     0.1000E-06       1     471   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1752E-04     0.1000E-06       1     472   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1743E-04     0.1000E-06       1     473   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1734E-04     0.1000E-06       1     474   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1724E-04     0.1000E-06       1     475   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1715E-04     0.1000E-06       1     476   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1707E-04     0.1000E-06       1     477   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1697E-04     0.1000E-06       1     478   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1689E-04     0.1000E-06       1     479   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1680E-04     0.1000E-06       1     480   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1671E-04     0.1000E-06       1     481   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1662E-04     0.1000E-06       1     482   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1654E-04     0.1000E-06       1     483   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1645E-04     0.1000E-06       1     484   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1637E-04     0.1000E-06       1     485   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1629E-04     0.1000E-06       1     486   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1620E-04     0.1000E-06       1     487   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1612E-04     0.1000E-06       1     488   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1603E-04     0.1000E-06       1     489   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1595E-04     0.1000E-06       1     490   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1587E-04     0.1000E-06       1     491   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1579E-04     0.1000E-06       1     492   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1571E-04     0.1000E-06       1     493   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1563E-04     0.1000E-06       1     494   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1555E-04     0.1000E-06       1     495   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1547E-04     0.1000E-06       1     496   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1539E-04     0.1000E-06       1     497   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1531E-04     0.1000E-06       1     498   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1524E-04     0.1000E-06       1     499   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1516E-04     0.1000E-06       1     500   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1508E-04     0.1000E-06       1     501   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1501E-04     0.1000E-06       1     502   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1493E-04     0.1000E-06       1     503   10000     0.5000E-01     0.1000E+01
